Sample_ID,Predicted_Weight_g,Processing_Time_s
1,69.32,0.01
1,69.35,0.01
1,69.44,0.01
1,69.49,0.01
1,69.57,0.01
1,69.63,0.01
1,68.95,0.01
1,69.41,0.01
1,69.35,0.01
1,69.41,0.01
1,69.58,0.01
1,69.28,0.01
1,69.48,0.01
1,69.63,0.01
1,69.54,0.01
1,69.66,0.01
1,69.47,0.01
1,69.21,0.01
1,69.46,0.01
1,68.33,0.01
1,68.83,0.01
20,68.44,0.01
20,68.38,0.01
20,68.40,0.01
20,68.41,0.01
20,68.42,0.01
20,68.44,0.01
20,68.45,0.01
20,68.44,0.01
20,68.41,0.01
20,68.34,0.01
20,68.21,0.01
20,68.32,0.01
20,68.62,0.01
20,68.39,0.01
20,68.80,0.01
20,68.31,0.01
20,68.33,0.01
20,67.76,0.01
20,68.06,0.01
20,68.60,0.01
20,68.68,0.01
20,69.30,0.01
20,68.26,0.01
20,68.70,0.01
20,68.30,0.01
20,68.42,0.01
20,68.41,0.01
20,68.40,0.01
20,68.38,0.01
20,68.37,0.01
21,68.29,0.01
21,67.15,0.01
21,67.25,0.01
21,68.46,0.01
21,68.98,0.01
21,68.86,0.01
21,68.53,0.01
21,68.41,0.01
21,68.52,0.01
21,68.81,0.01
21,68.14,0.01
21,68.43,0.01
21,68.13,0.01
21,68.99,0.01
21,68.34,0.01
21,68.47,0.01
21,68.64,0.01
21,68.28,0.01
21,68.81,0.01
21,68.97,0.01
21,69.36,0.01
21,68.46,0.01
21,67.90,0.01
21,68.24,0.01
21,68.15,0.01
21,68.03,0.01
21,67.64,0.01
21,68.15,0.01
21,68.35,0.01
22,69.39,0.01
22,67.21,0.01
22,69.37,0.01
22,69.41,0.01
22,69.31,0.01
22,69.43,0.01
22,69.36,0.01
22,69.26,0.01
24,69.06,0.01
24,68.89,0.01
24,69.03,0.01
24,69.12,0.01
24,69.00,0.01
24,69.53,0.01
24,69.46,0.01
24,69.46,0.01
24,69.01,0.01
24,69.32,0.01
24,69.54,0.01
24,69.17,0.01
24,69.50,0.01
24,68.75,0.01
24,69.10,0.01
24,69.17,0.01
24,69.16,0.01
24,69.57,0.01
24,69.54,0.01
24,69.53,0.01
24,69.55,0.01
24,68.92,0.01
24,69.08,0.01
24,69.52,0.01
24,69.51,0.01
24,69.32,0.01
24,69.39,0.01
24,68.96,0.01
24,69.04,0.01
25,68.15,0.01
25,68.98,0.01
25,68.84,0.01
25,68.21,0.01
25,68.17,0.01
25,68.16,0.01
25,68.15,0.01
25,68.12,0.01
25,68.13,0.01
25,68.12,0.01
25,68.13,0.01
25,68.46,0.01
25,68.12,0.01
25,68.15,0.01
25,68.13,0.01
25,68.12,0.01
25,68.15,0.01
25,68.12,0.01
25,68.10,0.01
25,68.12,0.01
25,68.08,0.01
25,68.08,0.01
25,68.34,0.01
25,68.10,0.01
25,68.27,0.01
25,68.33,0.01
25,68.28,0.01
25,68.34,0.01
25,68.41,0.01
25,68.38,0.01
26,68.54,0.01
26,68.66,0.01
26,68.65,0.01
26,68.60,0.01
26,68.79,0.01
26,69.22,0.01
26,68.02,0.01
26,68.04,0.01
26,68.17,0.01
26,68.29,0.01
26,68.38,0.01
26,68.12,0.01
26,68.34,0.01
26,68.38,0.01
26,68.36,0.01
26,68.36,0.01
26,68.36,0.01
26,68.34,0.01
26,68.36,0.01
26,68.38,0.01
26,68.50,0.01
26,68.64,0.01
26,68.33,0.01
26,68.43,0.01
26,68.22,0.01
26,68.22,0.01
26,68.24,0.01
26,68.21,0.01
26,68.22,0.01
26,68.22,0.01
27,69.40,0.01
27,69.53,0.01
27,69.58,0.01
27,69.53,0.01
27,69.56,0.01
27,69.48,0.01
27,69.48,0.01
27,69.53,0.01
27,69.49,0.01
27,69.46,0.01
27,69.49,0.01
27,69.52,0.01
27,69.50,0.01
27,69.48,0.01
27,69.49,0.01
27,69.46,0.01
27,69.46,0.01
27,69.43,0.01
27,69.44,0.01
27,69.44,0.01
27,69.44,0.01
27,69.42,0.01
27,69.59,0.01
27,69.57,0.01
27,69.55,0.01
27,69.53,0.01
28,67.90,0.01
28,68.40,0.01
28,67.25,0.01
28,68.01,0.01
28,68.03,0.01
28,67.97,0.01
28,67.80,0.01
28,67.94,0.01
28,67.65,0.01
28,68.26,0.01
28,67.89,0.01
28,67.55,0.01
28,67.48,0.01
28,67.16,0.01
28,67.59,0.01
28,67.99,0.01
28,67.73,0.01
28,68.02,0.01
28,68.15,0.01
28,68.20,0.01
28,68.11,0.01
28,67.98,0.01
28,67.24,0.01
28,67.89,0.01
28,67.54,0.01
28,67.34,0.01
28,67.44,0.01
28,67.44,0.01
28,67.68,0.01
28,68.08,0.01
29,69.36,0.01
29,68.84,0.01
29,69.61,0.01
29,69.73,0.01
29,69.41,0.01
29,68.98,0.01
29,69.21,0.01
29,69.40,0.01
29,69.06,0.01
29,69.54,0.01
29,69.14,0.01
29,69.66,0.01
29,69.66,0.01
29,69.68,0.01
29,69.53,0.01
2,67.11,0.01
2,66.96,0.01
30,68.42,0.01
30,68.28,0.01
30,68.33,0.01
30,68.24,0.01
30,68.16,0.01
30,68.20,0.01
30,68.21,0.01
30,68.16,0.01
30,68.16,0.01
30,68.18,0.01
30,68.07,0.01
30,68.30,0.01
30,68.02,0.01
30,68.10,0.01
30,68.12,0.01
30,68.18,0.01
30,68.19,0.01
30,68.11,0.01
30,68.05,0.01
30,68.06,0.01
30,68.02,0.01
30,67.98,0.01
30,68.34,0.01
30,68.06,0.01
30,68.35,0.01
30,68.39,0.01
30,68.37,0.01
30,68.29,0.01
30,68.22,0.01
30,68.42,0.01
31,67.28,0.01
31,67.56,0.01
31,67.50,0.01
31,67.56,0.01
31,67.56,0.01
31,67.57,0.01
31,67.95,0.01
31,67.41,0.01
31,67.57,0.01
31,67.67,0.01
31,67.74,0.01
31,67.42,0.01
31,67.48,0.01
31,67.24,0.01
31,67.27,0.01
31,67.24,0.01
31,67.25,0.01
31,67.17,0.01
31,67.20,0.01
31,67.24,0.01
31,67.27,0.01
31,67.32,0.01
31,67.35,0.01
31,67.65,0.01
31,67.79,0.01
31,67.39,0.01
31,67.92,0.01
31,67.60,0.01
31,67.72,0.01
31,67.74,0.01
32,68.26,0.01
32,68.23,0.01
32,68.23,0.01
32,68.15,0.01
32,68.19,0.01
32,68.21,0.01
32,68.20,0.01
32,68.18,0.01
32,68.23,0.01
32,68.21,0.01
32,68.22,0.01
32,67.71,0.01
32,68.24,0.01
32,68.21,0.01
32,68.22,0.01
32,68.22,0.01
32,67.88,0.01
32,68.22,0.01
32,68.18,0.01
32,68.26,0.01
32,68.29,0.01
32,68.22,0.01
32,68.17,0.01
32,68.21,0.01
32,68.22,0.01
32,68.16,0.01
32,68.24,0.01
32,68.17,0.01
32,68.22,0.01
32,68.21,0.01
33,68.93,0.01
33,68.63,0.01
33,68.69,0.01
33,68.67,0.01
33,68.70,0.01
33,68.64,0.01
33,68.69,0.01
33,68.61,0.01
33,68.58,0.01
33,68.59,0.01
33,68.60,0.01
33,68.67,0.01
33,68.63,0.01
33,68.66,0.01
33,68.61,0.01
33,68.52,0.01
33,68.39,0.01
33,68.57,0.01
33,69.38,0.01
34,69.46,0.01
34,69.48,0.01
34,69.47,0.01
34,69.47,0.01
34,69.46,0.01
34,69.45,0.01
34,69.47,0.01
34,69.49,0.01
34,69.05,0.01
34,69.05,0.01
34,69.46,0.01
34,69.45,0.01
34,69.49,0.01
34,69.02,0.01
34,69.11,0.01
34,69.07,0.01
34,69.48,0.01
34,69.49,0.01
34,69.16,0.01
34,69.16,0.01
34,69.56,0.01
34,69.08,0.01
34,69.44,0.01
34,69.50,0.01
34,69.46,0.01
34,69.47,0.01
34,69.47,0.01
34,69.46,0.01
34,69.46,0.01
34,69.48,0.01
35,68.48,0.01
35,68.01,0.01
35,67.98,0.01
35,67.71,0.01
35,67.99,0.01
35,68.05,0.01
35,68.04,0.01
35,68.11,0.01
35,68.11,0.01
35,68.09,0.01
35,68.00,0.01
35,68.31,0.01
35,68.18,0.01
35,67.85,0.01
35,67.86,0.01
35,68.11,0.01
35,68.11,0.01
35,68.03,0.01
35,68.02,0.01
35,68.03,0.01
35,67.81,0.01
35,68.10,0.01
35,68.48,0.01
35,68.06,0.01
35,68.66,0.01
35,68.37,0.01
35,68.45,0.01
35,68.39,0.01
35,68.32,0.01
35,68.32,0.01
36,67.77,0.01
36,67.50,0.01
36,67.66,0.01
36,67.75,0.01
36,67.78,0.01
36,67.64,0.01
36,67.73,0.01
36,67.50,0.01
36,67.45,0.01
36,67.51,0.01
36,67.54,0.01
36,67.89,0.01
36,67.45,0.01
36,67.44,0.01
36,67.74,0.01
36,67.73,0.01
36,67.39,0.01
36,67.46,0.01
36,67.32,0.01
36,67.21,0.01
36,67.12,0.01
36,67.09,0.01
36,67.70,0.01
36,67.08,0.01
36,67.74,0.01
36,67.55,0.01
36,67.57,0.01
36,67.66,0.01
36,67.41,0.01
36,67.47,0.01
37,66.89,0.01
37,67.47,0.01
37,67.28,0.01
37,67.83,0.01
37,67.76,0.01
37,67.77,0.01
37,67.80,0.01
37,67.93,0.01
37,67.98,0.01
37,68.02,0.01
37,68.03,0.01
37,67.62,0.01
37,67.99,0.01
37,67.99,0.01
37,68.02,0.01
37,68.02,0.01
37,67.97,0.01
37,67.97,0.01
37,68.04,0.01
37,68.05,0.01
37,68.03,0.01
37,68.01,0.01
37,66.80,0.01
37,68.01,0.01
37,68.01,0.01
37,67.46,0.01
37,68.14,0.01
37,67.66,0.01
37,67.51,0.01
37,68.08,0.01
38,68.41,0.01
38,67.30,0.01
38,67.41,0.01
38,67.42,0.01
38,67.70,0.01
38,67.26,0.01
38,67.29,0.01
38,67.29,0.01
38,67.29,0.01
38,67.35,0.01
38,67.33,0.01
38,68.50,0.01
38,67.27,0.01
38,67.41,0.01
38,67.25,0.01
38,67.22,0.01
38,66.67,0.01
38,66.62,0.01
38,66.51,0.01
38,66.71,0.01
38,67.01,0.01
38,67.90,0.01
38,68.46,0.01
38,68.01,0.01
38,68.45,0.01
38,68.01,0.01
38,67.58,0.01
38,67.77,0.01
38,67.91,0.01
38,67.90,0.01
39,68.06,0.01
39,68.16,0.01
39,68.21,0.01
39,68.61,0.01
39,69.09,0.01
39,68.34,0.01
39,67.97,0.01
39,67.70,0.01
39,67.88,0.01
39,63.82,0.01
39,68.02,0.01
39,68.25,0.01
39,68.15,0.01
39,68.60,0.01
39,68.44,0.01
39,68.49,0.01
39,68.08,0.01
39,68.09,0.01
39,68.06,0.01
39,68.28,0.01
39,68.99,0.01
39,68.04,0.01
39,68.89,0.01
39,68.62,0.01
39,67.98,0.01
39,68.35,0.01
39,67.91,0.01
39,67.94,0.01
3,68.52,0.01
3,68.14,0.01
3,68.00,0.01
3,68.10,0.01
3,68.04,0.01
3,67.99,0.01
3,67.99,0.01
3,68.01,0.01
3,67.97,0.01
3,67.92,0.01
3,68.24,0.01
3,68.40,0.01
3,68.00,0.01
3,68.27,0.01
3,68.34,0.01
3,68.43,0.01
3,68.47,0.01
3,68.35,0.01
3,68.33,0.01
3,68.34,0.01
3,68.32,0.01
3,68.30,0.01
3,68.35,0.01
3,68.30,0.01
3,68.29,0.01
3,68.30,0.01
3,68.30,0.01
3,68.29,0.01
3,68.21,0.01
3,68.31,0.01
3,68.29,0.01
3,68.03,0.01
3,68.06,0.01
3,68.29,0.01
3,68.21,0.01
3,68.38,0.01
3,68.60,0.01
3,68.61,0.01
3,68.41,0.01
3,68.48,0.01
40,69.15,0.01
40,68.83,0.01
40,68.71,0.01
40,69.02,0.01
40,69.36,0.01
40,69.07,0.01
40,69.10,0.01
40,69.00,0.01
40,69.08,0.01
40,69.01,0.01
40,69.03,0.01
40,69.06,0.01
40,69.34,0.01
40,69.27,0.01
40,69.07,0.01
40,69.33,0.01
40,69.03,0.01
40,69.43,0.01
40,69.49,0.01
40,68.57,0.01
40,69.27,0.01
41,67.89,0.01
41,67.76,0.01
41,67.66,0.01
41,67.64,0.01
41,67.73,0.01
41,67.49,0.01
41,67.62,0.01
41,67.53,0.01
41,67.51,0.01
41,67.44,0.01
41,67.61,0.01
41,67.95,0.01
41,67.41,0.01
41,67.42,0.01
41,67.72,0.01
41,67.43,0.01
41,67.35,0.01
41,67.39,0.01
41,67.45,0.01
41,67.24,0.01
41,67.27,0.01
41,67.23,0.01
41,67.82,0.01
41,67.32,0.01
41,67.73,0.01
41,67.68,0.01
41,67.75,0.01
41,67.52,0.01
41,67.76,0.01
41,67.71,0.01
42,68.20,0.01
42,68.34,0.01
42,68.56,0.01
42,68.32,0.01
42,68.42,0.01
42,68.31,0.01
42,68.33,0.01
42,68.36,0.01
42,68.13,0.01
42,67.84,0.01
42,68.32,0.01
42,68.09,0.01
42,67.99,0.01
42,68.11,0.01
42,67.34,0.01
42,68.05,0.01
42,67.92,0.01
42,67.50,0.01
42,67.54,0.01
42,67.50,0.01
42,67.54,0.01
42,67.14,0.01
42,68.30,0.01
42,67.70,0.01
42,68.29,0.01
42,67.51,0.01
42,68.34,0.01
42,68.67,0.01
42,68.44,0.01
42,68.39,0.01
43,68.80,0.01
43,68.70,0.01
43,68.60,0.01
43,68.67,0.01
43,68.65,0.01
43,68.69,0.01
43,68.62,0.01
43,68.57,0.01
43,68.63,0.01
43,68.64,0.01
43,68.74,0.01
43,68.79,0.01
43,68.53,0.01
43,68.69,0.01
43,68.68,0.01
43,68.50,0.01
43,68.59,0.01
43,68.62,0.01
43,68.61,0.01
43,68.50,0.01
43,68.66,0.01
43,68.61,0.01
43,68.72,0.01
43,68.49,0.01
43,68.76,0.01
43,68.70,0.01
43,68.69,0.01
43,68.71,0.01
43,68.70,0.01
43,68.71,0.01
44,68.49,0.01
44,68.32,0.01
44,68.37,0.01
44,68.47,0.01
44,68.43,0.01
44,68.36,0.01
44,68.31,0.01
44,68.26,0.01
44,68.19,0.01
44,68.19,0.01
44,68.27,0.01
44,68.45,0.01
44,68.18,0.01
44,68.16,0.01
44,68.23,0.01
44,68.15,0.01
44,68.14,0.01
44,68.14,0.01
44,67.55,0.01
44,67.79,0.01
44,68.12,0.01
44,68.14,0.01
44,68.38,0.01
44,68.11,0.01
44,68.42,0.01
44,68.72,0.01
44,68.44,0.01
44,68.42,0.01
44,68.47,0.01
44,68.41,0.01
46,66.39,0.01
46,66.26,0.01
46,66.20,0.01
46,66.23,0.01
46,66.22,0.01
46,66.31,0.01
46,66.22,0.01
46,66.28,0.01
46,66.29,0.01
46,66.24,0.01
46,66.54,0.01
46,66.72,0.01
46,67.04,0.01
46,67.31,0.01
46,67.28,0.01
46,67.19,0.01
46,67.23,0.01
46,67.09,0.01
46,66.81,0.01
46,66.18,0.01
46,66.17,0.01
46,66.09,0.01
46,67.06,0.01
46,66.20,0.01
46,66.59,0.01
46,66.20,0.01
46,66.32,0.01
46,66.27,0.01
46,66.22,0.01
46,66.32,0.01
47,44.95,0.01
47,69.41,0.01
47,68.98,0.01
47,69.39,0.01
47,69.34,0.01
47,69.36,0.01
47,69.02,0.01
47,69.33,0.01
47,69.08,0.01
48,68.38,0.01
48,68.00,0.01
48,67.73,0.01
48,67.69,0.01
48,67.71,0.01
48,67.69,0.01
48,67.39,0.01
48,68.41,0.01
48,67.88,0.01
48,67.57,0.01
48,67.03,0.01
48,68.41,0.01
48,67.60,0.01
48,67.53,0.01
48,67.43,0.01
48,67.70,0.01
48,68.12,0.01
48,67.61,0.01
48,67.40,0.01
48,67.52,0.01
48,67.50,0.01
48,67.09,0.01
48,68.50,0.01
48,67.48,0.01
48,68.37,0.01
48,68.20,0.01
48,68.08,0.01
48,67.88,0.01
48,68.03,0.01
48,68.05,0.01
49,69.11,0.01
49,68.48,0.01
49,68.84,0.01
49,68.86,0.01
49,68.90,0.01
49,68.49,0.01
49,68.55,0.01
49,68.52,0.01
49,68.48,0.01
49,68.48,0.01
49,68.90,0.01
49,69.18,0.01
49,68.50,0.01
49,68.49,0.01
49,68.46,0.01
49,68.46,0.01
49,68.45,0.01
49,68.41,0.01
49,68.21,0.01
49,68.20,0.01
49,68.56,0.01
49,68.68,0.01
49,69.13,0.01
49,68.63,0.01
49,69.07,0.01
49,69.01,0.01
49,68.89,0.01
49,68.51,0.01
49,68.49,0.01
49,68.46,0.01
4,68.39,0.01
4,68.65,0.01
4,68.64,0.01
4,68.55,0.01
4,68.71,0.01
4,68.59,0.01
4,68.52,0.01
4,68.50,0.01
4,68.50,0.01
4,68.54,0.01
4,68.64,0.01
4,68.54,0.01
4,68.43,0.01
4,68.51,0.01
4,68.53,0.01
4,68.52,0.01
4,68.53,0.01
4,68.41,0.01
4,68.51,0.01
4,68.50,0.01
4,68.61,0.01
4,68.50,0.01
4,68.49,0.01
4,68.50,0.01
4,68.61,0.01
4,68.58,0.01
4,68.68,0.01
4,68.66,0.01
4,68.65,0.01
4,68.30,0.01
4,68.51,0.01
4,68.44,0.01
4,68.51,0.01
4,68.79,0.01
4,68.26,0.01
4,68.14,0.01
4,68.19,0.01
4,68.37,0.01
50,68.48,0.01
50,67.34,0.01
50,67.77,0.01
50,68.20,0.01
50,67.80,0.01
50,67.67,0.01
50,67.67,0.01
50,67.64,0.01
50,67.70,0.01
50,67.96,0.01
50,67.71,0.01
50,68.31,0.01
50,67.64,0.01
50,67.60,0.01
50,67.65,0.01
50,67.79,0.01
50,67.79,0.01
50,67.70,0.01
50,67.66,0.01
50,67.70,0.01
50,67.63,0.01
50,67.40,0.01
50,67.93,0.01
50,67.47,0.01
50,67.72,0.01
50,68.30,0.01
50,67.84,0.01
50,67.82,0.01
50,67.61,0.01
50,67.41,0.01
5,68.73,0.01
5,68.51,0.01
5,68.48,0.01
5,68.48,0.01
5,68.53,0.01
5,68.61,0.01
5,68.65,0.01
5,68.69,0.01
5,68.66,0.01
5,68.64,0.01
5,68.71,0.01
5,68.61,0.01
5,68.66,0.01
5,68.58,0.01
5,68.57,0.01
5,68.55,0.01
5,68.60,0.01
5,68.58,0.01
5,68.49,0.01
5,68.44,0.01
5,68.42,0.01
5,68.37,0.01
5,69.00,0.01
5,68.56,0.01
5,68.82,0.01
5,68.86,0.01
5,68.94,0.01
5,69.01,0.01
5,68.60,0.01
5,68.65,0.01
5,68.74,0.01
5,68.81,0.01
5,68.77,0.01
5,69.00,0.01
5,68.80,0.01
5,69.09,0.01
5,68.58,0.01
5,68.65,0.01
5,68.90,0.01
5,68.50,0.01
6,68.59,0.01
6,68.47,0.01
6,68.28,0.01
6,68.84,0.01
6,68.47,0.01
6,68.38,0.01
6,68.46,0.01
6,68.34,0.01
6,68.42,0.01
6,68.33,0.01
6,69.55,0.01
6,68.39,0.01
6,68.38,0.01
6,68.40,0.01
6,68.47,0.01
6,68.90,0.01
6,68.08,0.01
6,68.82,0.01
6,68.83,0.01
6,68.80,0.01
6,68.39,0.01
6,69.55,0.01
6,68.16,0.01
6,68.15,0.01
6,68.03,0.01
6,68.06,0.01
6,68.04,0.01
6,68.06,0.01
6,68.04,0.01
6,68.05,0.01
6,68.02,0.01
6,68.23,0.01
6,69.59,0.01
